d771a6,::1,GET,http://localhost:8000/api/livres/2,1618928344,,200
6b2f70,::1,GET,http://localhost:8000/api/livres,1618928345,,200
7021f3,::1,GET,http://localhost:8000/,1618928918,,200
51bff4,::1,GET,http://localhost:8000/api/livres/2,1618928920,,200
7240b0,::1,GET,http://localhost:8000/,1618929896,263a2f,500
263a2f,::1,GET,http://localhost:8000/,1618929896,,500
dca210,::1,GET,http://localhost:8000/,1618930301,3ae81b,500
3ae81b,::1,GET,http://localhost:8000/,1618930301,,500
90a5f8,::1,GET,http://localhost:8000/,1618930307,6ffc4f,500
6ffc4f,::1,GET,http://localhost:8000/,1618930307,,500
11a119,::1,GET,http://localhost:8000/,1618930436,d1dc0c,500
d1dc0c,::1,GET,http://localhost:8000/,1618930436,,500
5951ff,::1,GET,http://localhost:8000/,1618930579,1cc56c,500
1cc56c,::1,GET,http://localhost:8000/,1618930579,,500
d66011,::1,GET,http://localhost:8000/,1618930583,d7cfd0,500
d7cfd0,::1,GET,http://localhost:8000/,1618930583,,500
8662a5,::1,GET,http://localhost:8000/,1618930613,,200
3cc5b0,::1,GET,http://localhost:8000/,1618930746,,200
b31d7c,::1,GET,http://localhost:8000/,1618930942,,200
4876a5,::1,GET,http://localhost:8000/,1618930980,,200
d69d7d,::1,GET,http://localhost:8000/api/livres/2,1618930981,,200
55990b,::1,GET,http://localhost:8000/,1618931990,,200
544cd5,::1,GET,http://localhost:8000/modifLivres,1618931993,,200
6e30f6,::1,GET,http://localhost:8000/api/livres,1618931994,,200
fb234c,::1,GET,http://localhost:8000/modifLivres,1618932163,,200
59513e,::1,GET,http://localhost:8000/api/livres,1618932164,,200
100695,::1,GET,http://localhost:8000/modifLivres,1618932179,,200
14f938,::1,GET,http://localhost:8000/modifLivres,1618932258,,200
d660a8,::1,GET,http://localhost:8000/api/livres,1618932260,,200
d5fc78,::1,GET,http://localhost:8000/modifLivres,1618932841,,200
481b23,::1,GET,http://localhost:8000/api/livres,1618932842,,200
b6695a,::1,GET,http://localhost:8000/,1618932846,,200
4cbbcb,::1,GET,http://localhost:8000/,1618932992,,200
463a38,::1,GET,http://localhost:8000/addLivre/new,1618932995,,200
0bbcac,::1,GET,http://localhost:8000/afficherLivre/1,1618932999,,200
265dd2,::1,GET,http://localhost:8000/modifLivres,1618933007,,200
e41207,::1,GET,http://localhost:8000/api/livres,1618933008,,200
0704f1,::1,GET,http://localhost:8000/,1618933013,,200
c3f9c5,::1,GET,http://localhost:8000/,1618933017,,200
cb41de,::1,GET,http://localhost:8000/,1618933124,,200
25cc08,::1,GET,http://localhost:8000/,1618933220,,200
3ce422,::1,GET,http://localhost:8000/,1618933410,,200
6130c4,::1,GET,http://localhost:8000/,1618933434,,200
26859b,::1,GET,http://localhost:8000/,1618933667,,200
92c5f2,::1,GET,http://localhost:8000/,1618933841,,200
1273f3,::1,GET,http://localhost:8000/,1618933955,,200
2f1e38,::1,GET,http://localhost:8000/,1618933989,,200
efc99e,::1,GET,http://localhost:8000/,1618934021,,200
b4bfd3,::1,GET,http://localhost:8000/,1618934043,,200
71a09f,::1,GET,http://localhost:8000/,1618934062,,200
d4b2be,::1,GET,http://localhost:8000/,1618934088,,200
a1f121,::1,GET,http://localhost:8000/,1618934131,,200
976fca,::1,GET,http://localhost:8000/,1618934222,,200
b11dbd,::1,GET,http://localhost:8000/,1618934233,,200
856a8c,::1,GET,http://localhost:8000/,1618934308,,200
c662ba,::1,GET,http://localhost:8000/,1618934368,,200
dac4b5,::1,GET,http://localhost:8000/,1618934636,,200
bc73b9,::1,GET,http://localhost:8000/,1618934690,,200
8074dc,::1,GET,http://localhost:8000/,1618934707,,200
9f6739,::1,GET,http://localhost:8000/,1618934814,,200
aeec01,::1,GET,http://localhost:8000/,1618935022,,200
59f3e2,::1,GET,http://localhost:8000/,1618935091,,200
3f7463,::1,GET,http://localhost:8000/,1618935407,,200
8ff8ca,::1,GET,http://localhost:8000/,1618935542,,200
165c34,::1,GET,http://localhost:8000/,1618935683,,200
d0bd98,::1,GET,http://localhost:8000/,1618935699,,200
378c3f,::1,GET,http://localhost:8000/,1618935704,,200
5db867,::1,GET,http://localhost:8000/,1618939046,,200
efb787,::1,GET,http://localhost:8000/,1618939078,,200
1fc80c,::1,GET,http://localhost:8000/,1618939092,,200
ef0e4e,::1,GET,http://localhost:8000/,1618939103,,200
3efcb9,::1,GET,http://localhost:8000/,1618939278,,200
6c586b,::1,GET,http://localhost:8000/,1618939327,,200
f8a2c7,::1,GET,http://localhost:8000/,1618939395,,200
0b2ef9,::1,GET,http://localhost:8000/,1618939452,,200
a2905e,::1,GET,http://localhost:8000/,1618939721,,200
84c665,::1,GET,http://localhost:8000/,1618939867,,200
324b8e,::1,GET,http://localhost:8000/,1618939887,,200
adde68,::1,GET,http://localhost:8000/,1618939896,,200
b3a0a1,::1,GET,http://localhost:8000/,1618939912,,200
fe59ac,::1,GET,http://localhost:8000/,1618940763,,200
3377c4,::1,GET,http://localhost:8000/,1618940792,,200
75f9d2,::1,GET,http://localhost:8000/,1618940905,,200
50724c,::1,GET,http://localhost:8000/,1618940971,,200
48dfe8,::1,GET,http://localhost:8000/,1618941066,,200
3408d8,::1,GET,http://localhost:8000/,1618941106,,200
8d1162,::1,GET,http://localhost:8000/,1618941425,,200
60bb9f,::1,GET,http://localhost:8000/,1618941790,,200
379a39,::1,GET,http://localhost:8000/,1618941829,,200
257de5,::1,GET,http://localhost:8000/,1618941845,,200
d0cad1,::1,GET,http://localhost:8000/,1618941921,,200
950aba,::1,GET,http://localhost:8000/,1618941934,,200
217796,::1,GET,http://localhost:8000/,1618941950,,200
b6c4f7,::1,GET,http://localhost:8000/,1618942046,,200
1d270a,::1,GET,http://localhost:8000/,1618942059,,200
533b46,::1,GET,http://localhost:8000/,1618942120,,200
abc8a7,::1,GET,http://localhost:8000/,1618942141,,200
b37967,::1,GET,http://localhost:8000/,1618942179,,200
c2eddb,::1,GET,http://localhost:8000/,1618942191,,200
176a17,::1,GET,http://localhost:8000/,1618942318,,200
47701f,::1,GET,http://localhost:8000/,1618942370,,200
a3f33d,::1,GET,http://localhost:8000/,1618942391,,200
ebd813,::1,GET,http://localhost:8000/,1618942666,,200
d05de8,::1,GET,http://localhost:8000/,1618942807,,200
860231,::1,GET,http://localhost:8000/,1618942938,,200
f61193,::1,GET,http://localhost:8000/,1618943014,,200
9bd3ca,::1,GET,http://localhost:8000/,1618943169,,200
52200d,::1,GET,http://localhost:8000/,1618943204,,200
a1fdb6,::1,GET,http://localhost:8000/,1618943226,,200
010cdb,::1,GET,http://localhost:8000/,1618943517,,200
d635c3,::1,GET,http://localhost:8000/,1618943535,,200
aa3254,::1,GET,http://localhost:8000/,1618943610,,200
4d273b,::1,GET,http://localhost:8000/,1618943631,,200
03da7d,::1,GET,http://localhost:8000/,1618943705,,200
746c6f,::1,GET,http://localhost:8000/,1618943780,,200
a41201,::1,GET,http://localhost:8000/,1618943936,,200
f515f2,::1,GET,http://localhost:8000/,1618946651,,200
d8ad89,::1,GET,http://localhost:8000/,1618946884,,200
e57995,::1,GET,http://localhost:8000/,1618948152,,200
1a4dc2,::1,GET,http://localhost:8000/api/livres,1618948154,,200
b34f06,::1,GET,http://localhost:8000/,1618948214,,200
3eae26,::1,GET,http://localhost:8000/api/livres,1618948216,,200
6d8343,::1,GET,http://localhost:8000/,1618948839,,200
31b4fc,::1,GET,http://localhost:8000/api/livres,1618948841,,200
f129b8,::1,GET,http://localhost:8000/,1618948993,,200
9bc15f,::1,GET,http://localhost:8000/,1618949247,,200
31685c,::1,GET,http://localhost:8000/api/livres,1618949249,,200
7efa20,::1,GET,http://localhost:8000/addLivre/new,1618949279,,200
f86e0f,::1,GET,http://localhost:8000/,1618949281,,200
154e74,::1,GET,http://localhost:8000/api/livres,1618949283,,200
0e6c27,::1,GET,http://localhost:8000/modifLivres,1618949285,,200
27648e,::1,GET,http://localhost:8000/addLivre/new,1618949289,,200
4aaae9,::1,GET,http://localhost:8000/modifLivres,1618949291,,200
9c2646,::1,GET,http://localhost:8000/api/livres,1618949292,,200
e04276,::1,POST,http://localhost:8000/modifLivres,1618949298,,200
72579c,::1,GET,http://localhost:8000/api/livres,1618949299,,200
5ef7f3,::1,GET,http://localhost:8000/,1618949304,,200
6416b4,::1,GET,http://localhost:8000/api/livres,1618949305,,200
6c89de,::1,GET,http://localhost:8000/,1618996773,,200
9cbf28,::1,GET,http://localhost:8000/api/livres,1618996777,,200
6ed064,::1,GET,http://localhost:8000/modifLivres,1618996807,,200
df9708,::1,GET,http://localhost:8000/api/livres,1618996809,,200
f88f54,::1,GET,http://localhost:8000/modifLivres?leLivre=gordonramsay,1618996852,,200
7eba80,::1,GET,http://localhost:8000/api/livres,1618996853,,200
784ad2,::1,POST,http://localhost:8000/modifLivres?leLivre=gordonramsay,1618996879,,200
0a887b,::1,GET,http://localhost:8000/api/livres,1618996881,,200
5d9c58,::1,GET,http://localhost:8000/,1618996887,,200
3f9f87,::1,GET,http://localhost:8000/api/livres,1618996888,,200
ae4307,::1,GET,http://localhost:8000/modifLivres,1619000702,,200
604411,::1,GET,http://localhost:8000/api/livres,1619000703,,200
0bd422,::1,GET,http://localhost:8000/modifLivres?leLivre=cook,1619000748,,200
ffea9a,::1,GET,http://localhost:8000/api/livres,1619000750,,200
8a8c5e,::1,GET,http://localhost:8000/modifLivres?leLivre=cooking,1619000762,,200
74552e,::1,GET,http://localhost:8000/api/livres,1619000764,,200
ced44b,::1,GET,http://localhost:8000/,1619000883,,200
fbe5c8,::1,GET,http://localhost:8000/api/livres,1619000885,,200
2b1941,::1,GET,http://localhost:8000/modifLivres,1619000889,,200
20a4cb,::1,GET,http://localhost:8000/api/livres,1619000890,,200
b90522,::1,GET,http://localhost:8000/,1619000951,,200
35485d,::1,GET,http://localhost:8000/api/livres,1619000952,,200
0a8ac0,::1,GET,http://localhost:8000/,1619604226,,200
a352e7,::1,GET,http://localhost:8000/api/livres,1619604231,,200
80b825,::1,GET,http://localhost:8000/addLivre/new,1619604427,,200
05e84f,::1,GET,http://localhost:8000/modifLivres,1619604432,,200
967fe3,::1,GET,http://localhost:8000/api/livres,1619604433,,200
bbaed3,::1,GET,http://localhost:8000/addLivre/new,1619605143,,200
ffa948,::1,GET,http://localhost:8000/afficherLivre/1,1619605145,,200
1283a9,::1,GET,http://localhost:8000/information,1619605147,,200
9d7a1f,::1,GET,http://localhost:8000/addLivre/new,1619605149,,200
bbeeed,::1,GET,http://localhost:8000/,1619605150,,200
ca8eb6,::1,GET,http://localhost:8000/api/livres,1619605152,,200
62a232,::1,GET,http://localhost:8000/information,1619606870,,200
81db76,::1,GET,http://localhost:8000/afficherLivre/1,1619606872,,200
90187e,::1,GET,http://localhost:8000/api,1619610863,,200
435519,::1,GET,http://localhost:8000/,1619611612,,200
172c0d,::1,GET,http://localhost:8000/api/livres,1619611614,,200
d8abc1,::1,DELETE,http://localhost:8000/api/livres/1,1619611654,,204
5ba442,::1,GET,http://localhost:8000/,1619611740,,200
aab5a9,::1,GET,http://localhost:8000/api/livres,1619611742,,200
200f4b,::1,GET,http://localhost:8000/modifLivres,1620061715,,200
05b1fa,::1,GET,http://localhost:8000/api/livres,1620061718,,200
af7d60,::1,GET,http://localhost:8000/,1620061723,,200
cbc910,::1,GET,http://localhost:8000/api/livres,1620061724,,200
